1.1825 	WARNING 	sounddevice audio lib was requested but not loaded: sounddevice not working
1428.0061 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1430.0233 	EXP 	New trial (rep=88, index=0): None
1430.1056 	EXP 	hand2Capital: autoDraw = False
1430.1056 	EXP 	decks2: autoDraw = False
1430.1056 	EXP 	P2WaitingWords: autoDraw = False
1430.1056 	EXP 	image1: autoDraw = False
1430.1056 	EXP 	handCapital: autoDraw = False
1430.1056 	EXP 	image1: image = 'cards/3.png'
1430.1056 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1430.1056 	EXP 	handCapital: text = 'Current Pot: \n 2'
1430.1056 	EXP 	handOpponentCapital: autoDraw = False
1430.1056 	EXP 	image1: autoDraw = True
1430.1056 	EXP 	image: autoDraw = True
1430.1056 	EXP 	hand2Capital: autoDraw = True
1430.1056 	EXP 	handCapital: autoDraw = True
1430.1056 	EXP 	hand2OpponentCapital: autoDraw = True
1430.1056 	EXP 	decks2: autoDraw = True
1430.1056 	EXP 	P2WaitingWords: autoDraw = True
1430.1056 	EXP 	decks2: autoDraw = True
1431.3745 	DATA 	Keypress: h
1434.4045 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1437.4537 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1441.4860 	EXP 	image1: autoDraw = False
1441.4860 	EXP 	image: autoDraw = False
1441.4860 	EXP 	hand2Capital: autoDraw = False
1441.4860 	EXP 	hand2OpponentCapital: autoDraw = False
1441.4860 	EXP 	P2WaitingWords: autoDraw = False
1441.4860 	EXP 	decks2: autoDraw = False
1441.4860 	EXP 	handCapital: autoDraw = False
1441.4860 	EXP 	handOpponentCapital: autoDraw = True
1441.4860 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1443.5022 	EXP 	New trial (rep=89, index=0): None
1443.5688 	EXP 	hand2Capital: autoDraw = False
1443.5688 	EXP 	decks2: autoDraw = False
1443.5688 	EXP 	P2WaitingWords: autoDraw = False
1443.5688 	EXP 	image1: autoDraw = False
1443.5688 	EXP 	handCapital: autoDraw = False
1443.5688 	EXP 	image1: image = 'cards/8.png'
1443.5688 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1443.5688 	EXP 	handCapital: text = 'Current Pot: \n 2'
1443.5688 	EXP 	handOpponentCapital: autoDraw = False
1443.5688 	EXP 	image1: autoDraw = True
1443.5688 	EXP 	image: autoDraw = True
1443.5688 	EXP 	hand2Capital: autoDraw = True
1443.5688 	EXP 	handCapital: autoDraw = True
1443.5688 	EXP 	hand2OpponentCapital: autoDraw = True
1443.5688 	EXP 	decks2: autoDraw = True
1443.5688 	EXP 	P2WaitingWords: autoDraw = True
1443.5688 	EXP 	decks2: autoDraw = True
1444.6894 	DATA 	Keypress: h
1447.7343 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1450.7835 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1454.8158 	EXP 	image1: autoDraw = False
1454.8158 	EXP 	image: autoDraw = False
1454.8158 	EXP 	hand2Capital: autoDraw = False
1454.8158 	EXP 	hand2OpponentCapital: autoDraw = False
1454.8158 	EXP 	P2WaitingWords: autoDraw = False
1454.8158 	EXP 	decks2: autoDraw = False
1454.8158 	EXP 	handCapital: autoDraw = False
1454.8158 	EXP 	handOpponentCapital: autoDraw = True
1454.8158 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1456.8335 	EXP 	New trial (rep=90, index=0): None
1456.8986 	EXP 	hand2Capital: autoDraw = False
1456.8986 	EXP 	decks2: autoDraw = False
1456.8986 	EXP 	P2WaitingWords: autoDraw = False
1456.8986 	EXP 	image1: autoDraw = False
1456.8986 	EXP 	handCapital: autoDraw = False
1456.8986 	EXP 	image1: image = 'cards/7.png'
1456.8986 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1456.8986 	EXP 	handCapital: text = 'Current Pot: \n 2'
1456.8986 	EXP 	handOpponentCapital: autoDraw = False
1456.8986 	EXP 	image1: autoDraw = True
1456.8986 	EXP 	image: autoDraw = True
1456.8986 	EXP 	hand2Capital: autoDraw = True
1456.8986 	EXP 	handCapital: autoDraw = True
1456.8986 	EXP 	hand2OpponentCapital: autoDraw = True
1456.8986 	EXP 	decks2: autoDraw = True
1456.8986 	EXP 	P2WaitingWords: autoDraw = True
1456.8986 	EXP 	decks2: autoDraw = True
1457.8009 	DATA 	Keypress: b
1460.8976 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1460.8976 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1461.7847 	DATA 	Keypress: c
1461.8973 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1461.8973 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1465.9296 	EXP 	image1: autoDraw = False
1465.9296 	EXP 	image: autoDraw = False
1465.9296 	EXP 	hand2Capital: autoDraw = False
1465.9296 	EXP 	hand2OpponentCapital: autoDraw = False
1465.9296 	EXP 	P2WaitingWords: autoDraw = False
1465.9296 	EXP 	decks2: autoDraw = False
1465.9296 	EXP 	handCapital: autoDraw = False
1465.9296 	EXP 	handOpponentCapital: autoDraw = True
1465.9296 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1467.9474 	EXP 	New trial (rep=91, index=0): None
1468.0291 	EXP 	hand2Capital: autoDraw = False
1468.0291 	EXP 	decks2: autoDraw = False
1468.0291 	EXP 	P2WaitingWords: autoDraw = False
1468.0291 	EXP 	image1: autoDraw = False
1468.0291 	EXP 	handCapital: autoDraw = False
1468.0291 	EXP 	image1: image = 'cards/6.png'
1468.0291 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1468.0291 	EXP 	handCapital: text = 'Current Pot: \n 2'
1468.0291 	EXP 	handOpponentCapital: autoDraw = False
1468.0291 	EXP 	image1: autoDraw = True
1468.0291 	EXP 	image: autoDraw = True
1468.0291 	EXP 	hand2Capital: autoDraw = True
1468.0291 	EXP 	handCapital: autoDraw = True
1468.0291 	EXP 	hand2OpponentCapital: autoDraw = True
1468.0291 	EXP 	decks2: autoDraw = True
1468.0291 	EXP 	P2WaitingWords: autoDraw = True
1468.0291 	EXP 	decks2: autoDraw = True
1469.6160 	DATA 	Keypress: b
1472.6945 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1472.6945 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1474.3300 	DATA 	Keypress: c
1474.4273 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1474.4273 	EXP 	P2WaitingWords: text = 'Your card is smaller\nYou earn -3'
1478.4596 	EXP 	image1: autoDraw = False
1478.4596 	EXP 	image: autoDraw = False
1478.4596 	EXP 	hand2Capital: autoDraw = False
1478.4596 	EXP 	hand2OpponentCapital: autoDraw = False
1478.4596 	EXP 	P2WaitingWords: autoDraw = False
1478.4596 	EXP 	decks2: autoDraw = False
1478.4596 	EXP 	handCapital: autoDraw = False
1478.4596 	EXP 	handOpponentCapital: autoDraw = True
1478.4596 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1480.4772 	EXP 	New trial (rep=92, index=0): None
1480.5425 	EXP 	hand2Capital: autoDraw = False
1480.5425 	EXP 	decks2: autoDraw = False
1480.5425 	EXP 	P2WaitingWords: autoDraw = False
1480.5425 	EXP 	image1: autoDraw = False
1480.5425 	EXP 	handCapital: autoDraw = False
1480.5425 	EXP 	image1: image = 'cards/2.png'
1480.5425 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1480.5425 	EXP 	handCapital: text = 'Current Pot: \n 2'
1480.5425 	EXP 	handOpponentCapital: autoDraw = False
1480.5425 	EXP 	image1: autoDraw = True
1480.5425 	EXP 	image: autoDraw = True
1480.5425 	EXP 	hand2Capital: autoDraw = True
1480.5425 	EXP 	handCapital: autoDraw = True
1480.5425 	EXP 	hand2OpponentCapital: autoDraw = True
1480.5425 	EXP 	decks2: autoDraw = True
1480.5425 	EXP 	P2WaitingWords: autoDraw = True
1480.5425 	EXP 	decks2: autoDraw = True
1482.3777 	DATA 	Keypress: h
1485.4412 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1488.4904 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1492.5226 	EXP 	image1: autoDraw = False
1492.5226 	EXP 	image: autoDraw = False
1492.5226 	EXP 	hand2Capital: autoDraw = False
1492.5226 	EXP 	hand2OpponentCapital: autoDraw = False
1492.5226 	EXP 	P2WaitingWords: autoDraw = False
1492.5226 	EXP 	decks2: autoDraw = False
1492.5226 	EXP 	handCapital: autoDraw = False
1492.5226 	EXP 	handOpponentCapital: autoDraw = True
1492.5226 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1494.5398 	EXP 	New trial (rep=93, index=0): None
1494.6054 	EXP 	hand2Capital: autoDraw = False
1494.6054 	EXP 	decks2: autoDraw = False
1494.6054 	EXP 	P2WaitingWords: autoDraw = False
1494.6054 	EXP 	image1: autoDraw = False
1494.6054 	EXP 	handCapital: autoDraw = False
1494.6054 	EXP 	image1: image = 'cards/6.png'
1494.6054 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1494.6054 	EXP 	handCapital: text = 'Current Pot: \n 2'
1494.6054 	EXP 	handOpponentCapital: autoDraw = False
1494.6054 	EXP 	image1: autoDraw = True
1494.6054 	EXP 	image: autoDraw = True
1494.6054 	EXP 	hand2Capital: autoDraw = True
1494.6054 	EXP 	handCapital: autoDraw = True
1494.6054 	EXP 	hand2OpponentCapital: autoDraw = True
1494.6054 	EXP 	decks2: autoDraw = True
1494.6054 	EXP 	P2WaitingWords: autoDraw = True
1494.6054 	EXP 	decks2: autoDraw = True
1497.5922 	DATA 	Keypress: b
1500.6872 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1500.6872 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1501.5079 	DATA 	Keypress: c
1501.6203 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1501.6203 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1505.6526 	EXP 	image1: autoDraw = False
1505.6526 	EXP 	image: autoDraw = False
1505.6526 	EXP 	hand2Capital: autoDraw = False
1505.6526 	EXP 	hand2OpponentCapital: autoDraw = False
1505.6526 	EXP 	P2WaitingWords: autoDraw = False
1505.6526 	EXP 	decks2: autoDraw = False
1505.6526 	EXP 	handCapital: autoDraw = False
1505.6526 	EXP 	handOpponentCapital: autoDraw = True
1505.6526 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1507.6699 	EXP 	New trial (rep=94, index=0): None
1507.7521 	EXP 	hand2Capital: autoDraw = False
1507.7521 	EXP 	decks2: autoDraw = False
1507.7521 	EXP 	P2WaitingWords: autoDraw = False
1507.7521 	EXP 	image1: autoDraw = False
1507.7521 	EXP 	handCapital: autoDraw = False
1507.7521 	EXP 	image1: image = 'cards/7.png'
1507.7521 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1507.7521 	EXP 	handCapital: text = 'Current Pot: \n 2'
1507.7521 	EXP 	handOpponentCapital: autoDraw = False
1507.7521 	EXP 	image1: autoDraw = True
1507.7521 	EXP 	image: autoDraw = True
1507.7521 	EXP 	hand2Capital: autoDraw = True
1507.7521 	EXP 	handCapital: autoDraw = True
1507.7521 	EXP 	hand2OpponentCapital: autoDraw = True
1507.7521 	EXP 	decks2: autoDraw = True
1507.7521 	EXP 	P2WaitingWords: autoDraw = True
1507.7521 	EXP 	decks2: autoDraw = True
1509.5880 	DATA 	Keypress: b
1512.5841 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1512.5841 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1514.2047 	DATA 	Keypress: c
1514.3170 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1514.3170 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1518.3493 	EXP 	image1: autoDraw = False
1518.3493 	EXP 	image: autoDraw = False
1518.3493 	EXP 	hand2Capital: autoDraw = False
1518.3493 	EXP 	hand2OpponentCapital: autoDraw = False
1518.3493 	EXP 	P2WaitingWords: autoDraw = False
1518.3493 	EXP 	decks2: autoDraw = False
1518.3493 	EXP 	handCapital: autoDraw = False
1518.3493 	EXP 	handOpponentCapital: autoDraw = True
1518.3493 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1520.3669 	EXP 	New trial (rep=95, index=0): None
1520.4320 	EXP 	hand2Capital: autoDraw = False
1520.4320 	EXP 	decks2: autoDraw = False
1520.4320 	EXP 	P2WaitingWords: autoDraw = False
1520.4320 	EXP 	image1: autoDraw = False
1520.4320 	EXP 	handCapital: autoDraw = False
1520.4320 	EXP 	image1: image = 'cards/3.png'
1520.4320 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1520.4320 	EXP 	handCapital: text = 'Current Pot: \n 2'
1520.4320 	EXP 	handOpponentCapital: autoDraw = False
1520.4320 	EXP 	image1: autoDraw = True
1520.4320 	EXP 	image: autoDraw = True
1520.4320 	EXP 	hand2Capital: autoDraw = True
1520.4320 	EXP 	handCapital: autoDraw = True
1520.4320 	EXP 	hand2OpponentCapital: autoDraw = True
1520.4320 	EXP 	decks2: autoDraw = True
1520.4320 	EXP 	P2WaitingWords: autoDraw = True
1520.4320 	EXP 	decks2: autoDraw = True
1523.0190 	DATA 	Keypress: h
1526.0139 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1529.0631 	EXP 	P2WaitingWords: text = 'Your card is smaller.\nYou earn -1'
1533.0954 	EXP 	image1: autoDraw = False
1533.0954 	EXP 	image: autoDraw = False
1533.0954 	EXP 	hand2Capital: autoDraw = False
1533.0954 	EXP 	hand2OpponentCapital: autoDraw = False
1533.0954 	EXP 	P2WaitingWords: autoDraw = False
1533.0954 	EXP 	decks2: autoDraw = False
1533.0954 	EXP 	handCapital: autoDraw = False
1533.0954 	EXP 	handOpponentCapital: autoDraw = True
1533.0954 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1535.1134 	EXP 	New trial (rep=96, index=0): None
1535.1782 	EXP 	hand2Capital: autoDraw = False
1535.1782 	EXP 	decks2: autoDraw = False
1535.1782 	EXP 	P2WaitingWords: autoDraw = False
1535.1782 	EXP 	image1: autoDraw = False
1535.1782 	EXP 	handCapital: autoDraw = False
1535.1782 	EXP 	image1: image = 'cards/7.png'
1535.1782 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1535.1782 	EXP 	handCapital: text = 'Current Pot: \n 2'
1535.1782 	EXP 	handOpponentCapital: autoDraw = False
1535.1782 	EXP 	image1: autoDraw = True
1535.1782 	EXP 	image: autoDraw = True
1535.1782 	EXP 	hand2Capital: autoDraw = True
1535.1782 	EXP 	handCapital: autoDraw = True
1535.1782 	EXP 	hand2OpponentCapital: autoDraw = True
1535.1782 	EXP 	decks2: autoDraw = True
1535.1782 	EXP 	P2WaitingWords: autoDraw = True
1535.1782 	EXP 	decks2: autoDraw = True
1536.1137 	DATA 	Keypress: h
1539.2604 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1542.3097 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1546.3420 	EXP 	image1: autoDraw = False
1546.3420 	EXP 	image: autoDraw = False
1546.3420 	EXP 	hand2Capital: autoDraw = False
1546.3420 	EXP 	hand2OpponentCapital: autoDraw = False
1546.3420 	EXP 	P2WaitingWords: autoDraw = False
1546.3420 	EXP 	decks2: autoDraw = False
1546.3420 	EXP 	handCapital: autoDraw = False
1546.3420 	EXP 	handOpponentCapital: autoDraw = True
1546.3420 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1548.3581 	EXP 	New trial (rep=97, index=0): None
1548.4248 	EXP 	hand2Capital: autoDraw = False
1548.4248 	EXP 	decks2: autoDraw = False
1548.4248 	EXP 	P2WaitingWords: autoDraw = False
1548.4248 	EXP 	image1: autoDraw = False
1548.4248 	EXP 	handCapital: autoDraw = False
1548.4248 	EXP 	image1: image = 'cards/8.png'
1548.4248 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1548.4248 	EXP 	handCapital: text = 'Current Pot: \n 2'
1548.4248 	EXP 	handOpponentCapital: autoDraw = False
1548.4248 	EXP 	image1: autoDraw = True
1548.4248 	EXP 	image: autoDraw = True
1548.4248 	EXP 	hand2Capital: autoDraw = True
1548.4248 	EXP 	handCapital: autoDraw = True
1548.4248 	EXP 	hand2OpponentCapital: autoDraw = True
1548.4248 	EXP 	decks2: autoDraw = True
1548.4248 	EXP 	P2WaitingWords: autoDraw = True
1548.4248 	EXP 	decks2: autoDraw = True
1549.7937 	DATA 	Keypress: b
1552.8902 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1552.8902 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1553.4760 	DATA 	Keypress: c
1553.5900 	EXP 	handCapital: text = 'Current Pot: \n 4 + 2 =6'
1553.5900 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +3'
1557.6224 	EXP 	image1: autoDraw = False
1557.6224 	EXP 	image: autoDraw = False
1557.6224 	EXP 	hand2Capital: autoDraw = False
1557.6224 	EXP 	hand2OpponentCapital: autoDraw = False
1557.6224 	EXP 	P2WaitingWords: autoDraw = False
1557.6224 	EXP 	decks2: autoDraw = False
1557.6224 	EXP 	handCapital: autoDraw = False
1557.6224 	EXP 	handOpponentCapital: autoDraw = True
1557.6224 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1559.6401 	EXP 	New trial (rep=98, index=0): None
1559.7052 	EXP 	hand2Capital: autoDraw = False
1559.7052 	EXP 	decks2: autoDraw = False
1559.7052 	EXP 	P2WaitingWords: autoDraw = False
1559.7052 	EXP 	image1: autoDraw = False
1559.7052 	EXP 	handCapital: autoDraw = False
1559.7052 	EXP 	image1: image = 'cards/2.png'
1559.7052 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1559.7052 	EXP 	handCapital: text = 'Current Pot: \n 2'
1559.7052 	EXP 	handOpponentCapital: autoDraw = False
1559.7052 	EXP 	image1: autoDraw = True
1559.7052 	EXP 	image: autoDraw = True
1559.7052 	EXP 	hand2Capital: autoDraw = True
1559.7052 	EXP 	handCapital: autoDraw = True
1559.7052 	EXP 	hand2OpponentCapital: autoDraw = True
1559.7052 	EXP 	decks2: autoDraw = True
1559.7052 	EXP 	P2WaitingWords: autoDraw = True
1559.7052 	EXP 	decks2: autoDraw = True
1560.4906 	DATA 	Keypress: b
1563.8041 	EXP 	handCapital: text = 'Current Pot: \n 2 + 2 = 4'
1563.8041 	EXP 	P2WaitingWords: text = 'Player one bets,\n press (c) to call and (f) to fold'
1565.4243 	DATA 	Keypress: f
1565.5536 	EXP 	P2WaitingWords: text = 'Since you folded, you earn -1'
1569.5859 	EXP 	image1: autoDraw = False
1569.5859 	EXP 	image: autoDraw = False
1569.5859 	EXP 	hand2Capital: autoDraw = False
1569.5859 	EXP 	hand2OpponentCapital: autoDraw = False
1569.5859 	EXP 	P2WaitingWords: autoDraw = False
1569.5859 	EXP 	decks2: autoDraw = False
1569.5859 	EXP 	handCapital: autoDraw = False
1569.5859 	EXP 	handOpponentCapital: autoDraw = True
1569.5859 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1571.6036 	EXP 	New trial (rep=99, index=0): None
1571.6687 	EXP 	hand2Capital: autoDraw = False
1571.6687 	EXP 	decks2: autoDraw = False
1571.6687 	EXP 	P2WaitingWords: autoDraw = False
1571.6687 	EXP 	image1: autoDraw = False
1571.6687 	EXP 	handCapital: autoDraw = False
1571.6687 	EXP 	image1: image = 'cards/6.png'
1571.6687 	EXP 	P2WaitingWords: text = 'Wait for player 1 making decision'
1571.6687 	EXP 	handCapital: text = 'Current Pot: \n 2'
1571.6687 	EXP 	handOpponentCapital: autoDraw = False
1571.6687 	EXP 	image1: autoDraw = True
1571.6687 	EXP 	image: autoDraw = True
1571.6687 	EXP 	hand2Capital: autoDraw = True
1571.6687 	EXP 	handCapital: autoDraw = True
1571.6687 	EXP 	hand2OpponentCapital: autoDraw = True
1571.6687 	EXP 	decks2: autoDraw = True
1571.6687 	EXP 	P2WaitingWords: autoDraw = True
1571.6687 	EXP 	decks2: autoDraw = True
1572.8041 	DATA 	Keypress: h
1575.8009 	EXP 	P2WaitingWords: text = 'Player 1 chose to check,\nyou do not need to make a decision'
1578.8502 	EXP 	P2WaitingWords: text = 'Your card is larger\nYou earn +1'
1582.8824 	EXP 	image1: autoDraw = False
1582.8824 	EXP 	image: autoDraw = False
1582.8824 	EXP 	hand2Capital: autoDraw = False
1582.8824 	EXP 	hand2OpponentCapital: autoDraw = False
1582.8824 	EXP 	P2WaitingWords: autoDraw = False
1582.8824 	EXP 	decks2: autoDraw = False
1582.8824 	EXP 	handCapital: autoDraw = False
1582.8824 	EXP 	handOpponentCapital: autoDraw = True
1582.8824 	EXP 	handOpponentCapital: text = 'Reshuffling in 2s...\nContributing 1 point to the pot. \n'
1609.6175 	EXP 	window1: mouseVisible = True
