** CONVERTED FROM /Users/slab/Documents/GitHub/poker/edfData/22_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Mar  7 16:51:55 2019
** DATE: Thu Mar  7 15:56:00 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.56 Aug 18 2010
** CAMERA: EyeLink CL Version 1.4 Sensor=BGA
** SERIAL NUMBER: CL1-ABE50
** CAMERA_CONFIG: ABE50140.SCD
** Psychopy GC demo
**

MSG	201645 DISPLAY_COORDS = 0 0 1919 1079
MSG	202555 TRIALID
INPUT	213764	127
MSG	213805 TRIALID
MSG	213805 TRIALID
MSG	213807 RECCFG CR 500 2 1 L
MSG	213807 ELCLCFG RTABLER
MSG	213807 GAZE_COORDS 0.00 0.00 1919.00 1079.00
MSG	213807 THRESHOLDS L 41 140
MSG	213807 ELCL_PROC ELLIPSE  (5)
MSG	213807 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	213808 	LEFT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	LEFT	RATE	 500.00	TRACKING	CR	FILTER	2
230416	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230418	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230420	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230422	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230424	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230426	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230428	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230430	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230432	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230434	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230436	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230438	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230440	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230442	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230444	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230446	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230448	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230450	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230452	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230454	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230456	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230458	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230460	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230462	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230464	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230466	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230468	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230470	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230472	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230474	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230476	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230478	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230480	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230482	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230484	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230486	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230488	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230490	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230492	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230494	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230496	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230498	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230500	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230502	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230504	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230506	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230508	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230510	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230512	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230514	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230516	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230518	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230520	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230522	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230524	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230526	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230528	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230530	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230532	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230534	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230536	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230538	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230540	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230542	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230544	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230546	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230548	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230550	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230552	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230554	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230556	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230558	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230560	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230562	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230564	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230566	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230568	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230570	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230572	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230574	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230576	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230578	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230580	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230582	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230584	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230586	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230588	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230590	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230592	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230594	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230596	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230598	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230600	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230602	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230604	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230606	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230608	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230610	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230612	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230614	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230616	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230618	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230620	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230622	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230624	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230626	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230628	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230630	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230632	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230634	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230636	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230638	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230640	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230642	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230644	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230646	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230648	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230650	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230652	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230654	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230656	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230658	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230660	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230662	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230664	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230666	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230668	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230670	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230672	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230674	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230676	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230678	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230680	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230682	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230684	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230686	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230688	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230690	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230692	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230694	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230696	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230698	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230700	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230702	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230704	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230706	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230708	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230710	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230712	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230714	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230716	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230718	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230720	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230722	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230724	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230726	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230728	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230730	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230732	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230734	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230736	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230738	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230740	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230742	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230744	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230746	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230748	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230750	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230752	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230754	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230756	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230758	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230760	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230762	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230764	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230766	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230768	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230770	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230772	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230774	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230776	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230778	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230780	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230782	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230784	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230786	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230788	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230790	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230792	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230794	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230796	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230798	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230800	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230802	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230804	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230806	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230808	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230810	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230812	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230814	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230816	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230818	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230820	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230822	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230824	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230826	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230828	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230830	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230832	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230834	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230836	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230838	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230840	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230842	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230844	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230846	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230848	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230850	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230852	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230854	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230856	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230858	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230860	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230862	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230864	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230866	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230868	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230870	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230872	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230874	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230876	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230878	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230880	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230882	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230884	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230886	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230888	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230890	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230892	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230894	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230896	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230898	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230900	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230902	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230904	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230906	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230908	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230910	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230912	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230914	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230916	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230918	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230920	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230922	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230924	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230926	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230928	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230930	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230932	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230934	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230936	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230938	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230940	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230942	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230944	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230946	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230948	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
230950	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
