** CONVERTED FROM /Users/slab/Documents/poker/edfData/00_TEST.EDF using edfapi 4.0 MacOS X Jul  7 2014 on Thu Feb 28 15:11:44 2019
** DATE: Thu Feb 28 19:04:10 2019
** TYPE: EDF_FILE BINARY EVENT SAMPLE TAGGED
** VERSION: EYELINK II 1
** SOURCE: EYELINK CL
** EYELINK II CL v4.594 Jul  6 2012
** CAMERA: EyeLink CL Version 1.4 Sensor=BJA
** SERIAL NUMBER: CL1-AAC35
** CAMERA_CONFIG: AAC35140.SCD
** Psychopy GC demo
**

MSG	7981522 DISPLAY_COORDS = 0 0 2559 1439
MSG	7982435 TRIALID
INPUT	7986213	127
MSG	7986255 TRIALID
MSG	7986256 TRIALID
MSG	7986260 RECCFG CR 500 2 1 R
MSG	7986260 ELCLCFG RTABLER
MSG	7986260 GAZE_COORDS 0.00 0.00 2559.00 1439.00
MSG	7986260 THRESHOLDS R 43 181
MSG	7986260 ELCL_PROC ELLIPSE  (5)
MSG	7986260 ELCL_EFIT_PARAMS 1.01 4.00  0.15 0.05  0.65 0.65  0.00 0.00 0.30
START	7986261 	RIGHT	SAMPLES	EVENTS
PRESCALER	1
VPRESCALER	1
PUPIL	AREA
EVENTS	GAZE	RIGHT	RATE	 500.00	TRACKING	CR	FILTER	2
8006825	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006827	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006829	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006831	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006833	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006835	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006837	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006839	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006841	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006843	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006845	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006847	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006849	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006851	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006853	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006855	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006857	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006859	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006861	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006863	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006865	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006867	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006869	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006871	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006873	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006875	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006877	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006879	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006881	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006883	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006885	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006887	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006889	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006891	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006893	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006895	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006897	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006899	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006901	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006903	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006905	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006907	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006909	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006911	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006913	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006915	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006917	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006919	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006921	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006923	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006925	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006927	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006929	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006931	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006933	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006935	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006937	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006939	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006941	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006943	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006945	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006947	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006949	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006951	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006953	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006955	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006957	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006959	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006961	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006963	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006965	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006967	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006969	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006971	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006973	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006975	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006977	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006979	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006981	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006983	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006985	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006987	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006989	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006991	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006993	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006995	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006997	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8006999	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007001	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007003	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007005	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007007	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007009	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007011	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007013	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007015	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007017	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007019	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007021	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007023	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007025	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007027	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007029	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007031	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007033	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007035	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007037	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007039	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007041	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007043	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007045	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007047	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007049	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007051	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007053	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007055	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007057	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007059	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007061	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007063	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007065	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007067	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007069	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007071	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007073	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007075	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007077	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007079	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007081	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007083	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007085	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007087	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007089	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007091	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007093	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007095	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007097	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007099	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007101	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007103	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007105	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007107	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007109	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007111	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007113	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007115	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007117	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007119	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007121	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007123	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007125	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007127	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007129	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007131	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007133	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007135	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007137	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007139	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007141	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007143	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007145	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007147	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007149	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007151	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007153	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007155	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007157	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007159	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007161	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007163	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007165	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007167	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007169	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007171	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007173	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007175	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007177	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007179	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007181	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007183	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007185	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007187	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007189	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007191	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007193	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007195	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007197	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007199	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007201	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007203	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007205	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007207	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007209	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007211	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007213	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007215	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007217	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007219	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007221	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007223	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007225	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007227	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007229	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007231	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007233	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007235	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007237	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007239	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007241	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007243	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007245	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007247	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007249	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007251	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007253	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007255	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007257	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007259	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007261	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007263	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007265	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007267	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007269	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007271	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007273	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007275	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007277	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007279	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007281	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007283	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007285	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007287	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007289	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007291	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007293	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007295	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007297	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007299	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007301	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007303	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007305	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007307	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007309	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007311	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007313	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007315	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007317	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007319	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007321	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007323	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007325	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007327	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007329	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007331	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007333	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007335	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007337	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007339	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007341	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007343	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007345	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007347	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007349	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007351	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007353	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007355	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007357	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007359	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007361	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
8007363	   .	   .	    0.0	  127.0	... 	   .	   .	   . M............
