172.5451 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e434310>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1082.4898 	EXP 	New trial (rep=1, index=0): None
1082.5234 	EXP 	handCapital: autoDraw = False
1082.5234 	EXP 	decks: autoDraw = False
1082.5234 	EXP 	handCapital: text = 'you hand\n    6'
1082.5234 	EXP 	handCapital: autoDraw = True
1082.5234 	EXP 	decks: autoDraw = True
1082.5398 	EXP 	hand2Capital: autoDraw = False
1082.5398 	EXP 	decks2: autoDraw = False
1082.5398 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1082.5398 	EXP 	hand2Capital: autoDraw = True
1082.5398 	EXP 	decks2: autoDraw = True
1082.7846 	DATA 	Keypress: b
1082.7859 	EXP 	New trial (rep=2, index=0): None
1082.8233 	EXP 	handCapital: autoDraw = False
1082.8233 	EXP 	decks: autoDraw = False
1082.8233 	EXP 	handCapital: text = 'you hand\n    5'
1082.8233 	EXP 	handCapital: autoDraw = True
1082.8233 	EXP 	decks: autoDraw = True
1082.8397 	EXP 	hand2Capital: autoDraw = False
1082.8397 	EXP 	decks2: autoDraw = False
1082.8397 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1082.8397 	EXP 	hand2Capital: autoDraw = True
1082.8397 	EXP 	decks2: autoDraw = True
1082.9900 	DATA 	Keypress: b
1083.0121 	EXP 	New trial (rep=3, index=0): None
1083.0532 	EXP 	handCapital: autoDraw = False
1083.0532 	EXP 	decks: autoDraw = False
1083.0532 	EXP 	handCapital: text = 'you hand\n    4'
1083.0532 	EXP 	handCapital: autoDraw = True
1083.0532 	EXP 	decks: autoDraw = True
1083.0689 	EXP 	hand2Capital: autoDraw = False
1083.0689 	EXP 	decks2: autoDraw = False
1083.0689 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
1083.0689 	EXP 	hand2Capital: autoDraw = True
1083.0689 	EXP 	decks2: autoDraw = True
1083.2027 	DATA 	Keypress: b
1083.2075 	EXP 	New trial (rep=4, index=0): None
1083.2404 	EXP 	handCapital: autoDraw = False
1083.2404 	EXP 	decks: autoDraw = False
1083.2404 	EXP 	handCapital: text = 'you hand\n    7'
1083.2404 	EXP 	handCapital: autoDraw = True
1083.2404 	EXP 	decks: autoDraw = True
1083.2566 	EXP 	hand2Capital: autoDraw = False
1083.2566 	EXP 	decks2: autoDraw = False
1083.2566 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1083.2566 	EXP 	hand2Capital: autoDraw = True
1083.2566 	EXP 	decks2: autoDraw = True
1083.4567 	DATA 	Keypress: b
1074.8361 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x135794a3d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1075.6511 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132e647390>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1075.6511 	EXP 	window1: recordFrameIntervals = False
1075.8177 	EXP 	window1: recordFrameIntervals = True
1076.0015 	EXP 	window1: recordFrameIntervals = False
1076.0145 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1076.0233 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1076.0388 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1076.0541 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1076.0544 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1076.0546 	EXP 	New trial (rep=0, index=0): None
1076.0839 	EXP 	handCapital: text = 'you hand\n    3'
1076.0839 	EXP 	handCapital: autoDraw = True
1076.0839 	EXP 	decks: autoDraw = True
1076.1009 	EXP 	hand2Capital: text = 'your opponents hand\n    2'
1076.1009 	EXP 	hand2Capital: autoDraw = True
1076.1009 	EXP 	decks2: autoDraw = True
1082.4883 	DATA 	Keypress: b
1082.4898 	EXP 	New trial (rep=1, index=0): None
1082.5234 	EXP 	handCapital: autoDraw = False
1082.5234 	EXP 	decks: autoDraw = False
1082.5234 	EXP 	handCapital: text = 'you hand\n    6'
1082.5234 	EXP 	handCapital: autoDraw = True
1082.5234 	EXP 	decks: autoDraw = True
1082.5398 	EXP 	hand2Capital: autoDraw = False
1082.5398 	EXP 	decks2: autoDraw = False
1082.5398 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1082.5398 	EXP 	hand2Capital: autoDraw = True
1082.5398 	EXP 	decks2: autoDraw = True
1082.7846 	DATA 	Keypress: b
1082.7859 	EXP 	New trial (rep=2, index=0): None
1082.8233 	EXP 	handCapital: autoDraw = False
1082.8233 	EXP 	decks: autoDraw = False
1082.8233 	EXP 	handCapital: text = 'you hand\n    5'
1082.8233 	EXP 	handCapital: autoDraw = True
1082.8233 	EXP 	decks: autoDraw = True
1082.8397 	EXP 	hand2Capital: autoDraw = False
1082.8397 	EXP 	decks2: autoDraw = False
1082.8397 	EXP 	hand2Capital: text = 'your opponents hand\n    7'
1082.8397 	EXP 	hand2Capital: autoDraw = True
1082.8397 	EXP 	decks2: autoDraw = True
1082.9900 	DATA 	Keypress: b
1083.0121 	EXP 	New trial (rep=3, index=0): None
1083.0532 	EXP 	handCapital: autoDraw = False
1083.0532 	EXP 	decks: autoDraw = False
1083.0532 	EXP 	handCapital: text = 'you hand\n    4'
1083.0532 	EXP 	handCapital: autoDraw = True
1083.0532 	EXP 	decks: autoDraw = True
1083.0689 	EXP 	hand2Capital: autoDraw = False
1083.0689 	EXP 	decks2: autoDraw = False
1083.0689 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
1083.0689 	EXP 	hand2Capital: autoDraw = True
1083.0689 	EXP 	decks2: autoDraw = True
1083.2027 	DATA 	Keypress: b
1083.2075 	EXP 	New trial (rep=4, index=0): None
1083.2404 	EXP 	handCapital: autoDraw = False
1083.2404 	EXP 	decks: autoDraw = False
1083.2404 	EXP 	handCapital: text = 'you hand\n    7'
1083.2404 	EXP 	handCapital: autoDraw = True
1083.2404 	EXP 	decks: autoDraw = True
1083.2566 	EXP 	hand2Capital: autoDraw = False
1083.2566 	EXP 	decks2: autoDraw = False
1083.2566 	EXP 	hand2Capital: text = 'your opponents hand\n    3'
1083.2566 	EXP 	hand2Capital: autoDraw = True
1083.2566 	EXP 	decks2: autoDraw = True
1083.4567 	DATA 	Keypress: b
1083.4998 	EXP 	window1: mouseVisible = True
1083.4998 	EXP 	window1: mouseVisible = True
1083.5090 	EXP 	window1: mouseVisible = True
1083.5090 	EXP 	window1: mouseVisible = True
1380.7783 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x135793d0d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1381.6317 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca47d10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1381.6317 	EXP 	window1: recordFrameIntervals = False
1381.7969 	EXP 	window1: recordFrameIntervals = True
1381.9816 	EXP 	window1: recordFrameIntervals = False
1381.9943 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1382.0029 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1382.0232 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.9, 0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1382.0395 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1382.0554 	EXP 	Created decks = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='decks', opacity=1.0, ori=0, pos=array([-0.5,  0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1382.0711 	EXP 	Created decks2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='decks2', opacity=1.0, ori=0, pos=array([ 0. , -0.3]), rgb=array([255., 255., 255.]), text='Current decks\n2,3,4,5,6,7,8', units='norm', win=Window(...), wrapWidth=1)
1382.0714 	EXP 	Created sequence: random, trialTypes=1, nReps=5, seed=None
1382.0717 	EXP 	New trial (rep=0, index=0): None
1382.1104 	EXP 	handCapital: text = 'you hand\n    5'
1382.1104 	EXP 	handCapital: autoDraw = True
1382.1104 	EXP 	handOpponentCapital: autoDraw = True
1382.1104 	EXP 	decks: autoDraw = True
1382.1268 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1382.1268 	EXP 	hand2Capital: autoDraw = True
1382.1268 	EXP 	hand2OpponentCapital: autoDraw = True
1382.1268 	EXP 	decks2: autoDraw = True
1388.9707 	DATA 	Keypress: b
1388.9722 	EXP 	New trial (rep=1, index=0): None
1389.0039 	EXP 	handCapital: autoDraw = False
1389.0039 	EXP 	decks: autoDraw = False
1389.0039 	EXP 	handOpponentCapital: autoDraw = False
1389.0039 	EXP 	handOpponentCapital: autoDraw = False
1389.0039 	EXP 	handCapital: text = 'you hand\n    3'
1389.0039 	EXP 	handCapital: autoDraw = True
1389.0039 	EXP 	handOpponentCapital: autoDraw = True
1389.0039 	EXP 	decks: autoDraw = True
1389.0201 	EXP 	hand2Capital: autoDraw = False
1389.0201 	EXP 	decks2: autoDraw = False
1389.0201 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1389.0201 	EXP 	hand2Capital: autoDraw = True
1389.0201 	EXP 	decks2: autoDraw = True
1389.6859 	DATA 	Keypress: b
1389.6873 	EXP 	New trial (rep=2, index=0): None
1389.7046 	EXP 	handCapital: autoDraw = False
1389.7046 	EXP 	decks: autoDraw = False
1389.7046 	EXP 	handOpponentCapital: autoDraw = False
1389.7046 	EXP 	handOpponentCapital: autoDraw = False
1389.7046 	EXP 	handCapital: text = 'you hand\n    8'
1389.7046 	EXP 	handCapital: autoDraw = True
1389.7046 	EXP 	handOpponentCapital: autoDraw = True
1389.7046 	EXP 	decks: autoDraw = True
1389.7205 	EXP 	hand2Capital: autoDraw = False
1389.7205 	EXP 	decks2: autoDraw = False
1389.7205 	EXP 	hand2Capital: text = 'your opponents hand\n    4'
1389.7205 	EXP 	hand2Capital: autoDraw = True
1389.7205 	EXP 	decks2: autoDraw = True
1390.3811 	DATA 	Keypress: lcommand
1398.6476 	DATA 	Keypress: b
1398.6488 	EXP 	New trial (rep=3, index=0): None
1398.6943 	EXP 	handCapital: autoDraw = False
1398.6943 	EXP 	decks: autoDraw = False
1398.6943 	EXP 	handOpponentCapital: autoDraw = False
1398.6943 	EXP 	handOpponentCapital: autoDraw = False
1398.6943 	EXP 	handCapital: text = 'you hand\n    3'
1398.6943 	EXP 	handCapital: autoDraw = True
1398.6943 	EXP 	handOpponentCapital: autoDraw = True
1398.6943 	EXP 	decks: autoDraw = True
1398.7120 	EXP 	hand2Capital: autoDraw = False
1398.7120 	EXP 	decks2: autoDraw = False
1398.7120 	EXP 	hand2Capital: text = 'your opponents hand\n    8'
1398.7120 	EXP 	hand2Capital: autoDraw = True
1398.7120 	EXP 	decks2: autoDraw = True
1399.1820 	DATA 	Keypress: b
1399.1831 	EXP 	New trial (rep=4, index=0): None
1399.2288 	EXP 	handCapital: autoDraw = False
1399.2288 	EXP 	decks: autoDraw = False
1399.2288 	EXP 	handOpponentCapital: autoDraw = False
1399.2288 	EXP 	handOpponentCapital: autoDraw = False
1399.2288 	EXP 	handCapital: text = 'you hand\n    8'
1399.2288 	EXP 	handCapital: autoDraw = True
1399.2288 	EXP 	handOpponentCapital: autoDraw = True
1399.2288 	EXP 	decks: autoDraw = True
1399.2458 	EXP 	hand2Capital: autoDraw = False
1399.2458 	EXP 	decks2: autoDraw = False
1399.2458 	EXP 	hand2Capital: text = 'your opponents hand\n    5'
1399.2458 	EXP 	hand2Capital: autoDraw = True
1399.2458 	EXP 	decks2: autoDraw = True
1399.5485 	DATA 	Keypress: b
1380.7783 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x135793d0d0>, multiSample=False, name='window1', numSamples=2, pos=[120, 50], screen=1, size=array([1200,  800]), stereo=False, units='norm', useFBO=True, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1381.6317 	EXP 	Created window1 = Window(allowGUI=False, allowStencil=False, args=UNKNOWN, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([0., 0., 0.]), colorSpace='rgb', fullscr=<method-wrapper '__getattribute__' of attributeSetter object at 0x1329f186d0>, gamma=None, kwargs=UNKNOWN, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x132ca47d10>, multiSample=False, name='window1', numSamples=2, pos=[360, 200], screen=0, size=array([2400, 1600]), stereo=False, units='norm', useFBO=True, useRetina=True, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType=u'pyglet')
1381.6317 	EXP 	window1: recordFrameIntervals = False
1381.7969 	EXP 	window1: recordFrameIntervals = True
1381.9816 	EXP 	window1: recordFrameIntervals = False
1381.9943 	EXP 	Created handCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handCapital', opacity=1.0, ori=0, pos=array([-0.9,  0.9]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1382.0029 	EXP 	Created hand2Capital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2Capital', opacity=1.0, ori=0, pos=array([-0.5,  0.8]), rgb=array([255., 255., 255.]), text='default text', units='norm', win=Window(...), wrapWidth=1)
1382.0232 	EXP 	Created handOpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.06, italic=False, languageStyle='LTR', name='handOpponentCapital', opacity=1.0, ori=0, pos=array([0.9, 0.9]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
1382.0395 	EXP 	Created hand2OpponentCapital = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color='white', colorSpace='named', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, languageStyle='LTR', name='hand2OpponentCapital', opacity=1.0, ori=0, pos=array([0.5, 0.8]), rgb=array([255., 255., 255.]), text='Your opponent card: \n X', units='norm', win=Window(...), wrapWidth=1)
